target,prediction
3000,13260.891693971038
11400,13727.080048237758
1800,21813.954612460682
8100,13742.588287711995
21600,21665.692006470654
15300,13756.072398617132
7200,13727.080048237758
31440,18467.84888640823
22500,13815.894505992806
7500,12909.452775048547
14400,13758.723642323428
1800,13645.275059178637
45000,12909.452775048547
69300,33806.203605332375
1500,13727.080048237758
172800,13758.723642323428
6000,12909.452775048547
53100,13742.588287711995
6720,21813.954612460682
13500,31298.22427913812
1200,13742.588287711995
900,13742.588287711995
4200,13583.221543875166
3600,13583.221543875166
6900,12909.452775048547
3300,13815.894505992806
2400,36431.90230900962
4200,13645.275059178637
14400,13756.072398617132
41400,13756.072398617132
12000,12909.452775048547
1242600,13377.004493101298
8100,13758.723642323428
2700,33806.203605332375
900,21813.954612460682
19800,22441.87677124782
10800,13815.894505992806
2700,13645.275059178637
6300,33623.95526835543
1200,13756.072398617132
3000,13377.004493101298
32400,13727.080048237758
6000,13260.891693971038
4800,21216.968580097433
2100,13583.221543875166
6600,13645.275059178637
11400,12909.452775048547
3900,13583.221543875166
4500,13758.723642323428
3840,22014.327648670875
1200,13756.072398617132
21600,19181.170012892566
16200,30356.584975268284
14400,19164.18334459255
3900,13645.275059178637
1800,19651.30066091057
18900,13583.221543875166
5400,36431.90230900962
32100,13727.080048237758
27000,13815.894505992806
10800,13727.080048237758
6300,13583.221543875166
7200,31042.460668235457
33420,13742.588287711995
10800,19181.170012892566
15300,18449.33581152886
4200,13815.894505992806
9000,13756.072398617132
7200,13645.275059178637
14100,13815.894505992806
6000,13645.275059178637
72000,12909.452775048547
15000,30356.584975268284
17100,13645.275059178637
1200,13645.275059178637
15300,19651.30066091057
4500,36055.459516833726
8100,13260.891693971038
25800,20195.831777453106
5400,13815.894505992806
5400,13260.891693971038
43200,13260.891693971038
5400,13815.894505992806
12600,19164.18334459255
7200,36342.590074858104
8100,34691.965862322155
25800,13377.004493101298
6300,13758.723642323428
4200,32625.618867519785
5400,13758.723642323428
3600,22014.327648670875
3600,32649.919193269296
7200,13583.221543875166
21600,13583.221543875166
50100,13583.221543875166
7200,13645.275059178637
5400,13377.004493101298
2400,13260.891693971038
7200,19435.015493723127
2400,12909.452775048547
6300,13756.072398617132
20160,13727.080048237758
20700,13645.275059178637
3000,13815.894505992806
2700,13815.894505992806
600,13727.080048237758
7200,13756.072398617132
3900,13815.894505992806
22200,12909.452775048547
3600,13815.894505992806
6600,13260.891693971038
20400,13742.588287711995
600,13756.072398617132
7200,13377.004493101298
5700,13815.894505992806
3300,13815.894505992806
7200,13645.275059178637
8700,33623.95526835543
14400,13583.221543875166
10800,12909.452775048547
7200,13815.894505992806
3600,12909.452775048547
16200,13583.221543875166
14400,21665.692006470654
20700,13377.004493101298
23700,13645.275059178637
11400,13260.891693971038
10800,13727.080048237758
21000,13377.004493101298
1800,13377.004493101298
3000,19516.536428981133
6000,19569.19173018318
900,13815.894505992806
10800,13756.072398617132
2400,13377.004493101298
50100,13742.588287711995
1800,13756.072398617132
11280,13815.894505992806
1800,12909.452775048547
7200,13815.894505992806
3600,19181.170012892566
2100,13742.588287711995
8400,13260.891693971038
27000,13756.072398617132
27000,13583.221543875166
5400,13758.723642323428
39000,13742.588287711995
16800,32649.919193269296
1200,13260.891693971038
261900,35472.899734892875
8100,13756.072398617132
1800,13377.004493101298
25200,13727.080048237758
11760,13742.588287711995
3600,12909.452775048547
7200,32649.919193269296
7200,13758.723642323428
8400,12909.452775048547
3600,36342.590074858104
1800,13742.588287711995
6900,19939.750226824515
108000,13742.588287711995
3600,18449.33581152886
18000,12909.452775048547
46740,13815.894505992806
2400,13645.275059178637
3600,14220.901326357309
5400,13583.221543875166
5400,13727.080048237758
4200,13815.894505992806
21300,13727.080048237758
8400,18449.33581152886
1800,21813.954612460682
600,12909.452775048547
11400,13815.894505992806
900,13756.072398617132
900,17908.286274148937
57600,32755.49726699271
9000,13645.275059178637
900,18974.16833152121
8400,13758.723642323428
1800,13260.891693971038
7200,13583.221543875166
5400,19874.77696174658
7200,13742.588287711995
5700,20119.250971845693
10800,13742.588287711995
2700,13742.588287711995
49500,13758.723642323428
15900,13756.072398617132
300,13758.723642323428
3600,13756.072398617132
9600,13815.894505992806
1200,13583.221543875166
6000,13815.894505992806
4200,13756.072398617132
2400,13742.588287711995
10800,13645.275059178637
600,13727.080048237758
900,12909.452775048547
7200,13815.894505992806
12600,33623.95526835543
10800,18449.33581152886
