target,prediction
3000,14296.747301823596
11400,12668.873139617293
1800,24794.785714285714
8100,12216.079639725054
21600,24942.352941176472
15300,14105.124493341054
7200,12668.873139617293
31440,24993.874755381603
22500,12922.490660024907
7500,12197.708448371066
14400,14035.77205882353
1800,11561.77990430622
45000,12197.708448371066
69300,31632.244897959183
1500,12668.873139617293
172800,14035.77205882353
6000,12197.708448371066
53100,12216.079639725054
6720,24794.785714285714
13500,24942.352941176472
1200,12216.079639725054
900,12216.079639725054
4200,11792.710027100271
3600,11792.710027100271
6900,12197.708448371066
3300,12922.490660024907
2400,33355.64102564102
4200,15467.139552814187
14400,14105.124493341054
41400,14105.124493341054
12000,12197.708448371066
1242600,12906.186300071107
8100,12111.846619576185
2700,31632.244897959183
900,24794.785714285714
19800,42491.77777777778
10800,12922.490660024907
2700,11561.77990430622
6300,24993.874755381603
1200,14105.124493341054
3000,12906.186300071107
32400,12668.873139617293
6000,11185.319371727748
4800,17946.379746835442
2100,14095.647530040053
6600,11561.77990430622
11400,12197.708448371066
3900,14095.647530040053
4500,14035.77205882353
3840,23893.69774919614
1200,14105.124493341054
21600,14035.77205882353
16200,31632.244897959183
14400,14095.647530040053
3900,11561.77990430622
1800,19281.75
18900,11792.710027100271
5400,33355.64102564102
32100,12668.873139617293
27000,12922.490660024907
10800,12668.873139617293
6300,14095.647530040053
7200,30061.32911392405
33420,12216.079639725054
10800,12111.846619576185
15300,21385.441696113074
4200,12922.490660024907
9000,14105.124493341054
7200,15467.139552814187
14100,12922.490660024907
6000,11561.77990430622
72000,12197.708448371066
15000,31632.244897959183
17100,11561.77990430622
1200,11561.77990430622
15300,19281.75
4500,31659.23076923077
8100,11185.319371727748
25800,14035.77205882353
5400,12922.490660024907
5400,14296.747301823596
43200,14296.747301823596
5400,12922.490660024907
12600,14095.647530040053
7200,39580.58823529412
8100,32278.194842406876
25800,12906.186300071107
6300,14035.77205882353
4200,34437.905759162306
5400,12111.846619576185
3600,13234.193548387097
3600,34437.905759162306
7200,14095.647530040053
21600,14095.647530040053
50100,14095.647530040053
7200,15467.139552814187
5400,12906.186300071107
2400,14296.747301823596
7200,19314.101694915254
2400,12197.708448371066
6300,14105.124493341054
20160,12668.873139617293
20700,11561.77990430622
3000,12922.490660024907
2700,10745.087719298246
600,12668.873139617293
7200,11047.884187082405
3900,12922.490660024907
22200,12197.708448371066
3600,12922.490660024907
6600,14296.747301823596
20400,12216.079639725054
600,14105.124493341054
7200,12906.186300071107
5700,12922.490660024907
3300,12922.490660024907
7200,15467.139552814187
8700,24993.874755381603
14400,11792.710027100271
10800,15234.545454545454
7200,12922.490660024907
3600,12197.708448371066
16200,11792.710027100271
14400,24942.352941176472
20700,12906.186300071107
23700,15467.139552814187
11400,14296.747301823596
10800,12668.873139617293
21000,12906.186300071107
1800,12906.186300071107
3000,14105.124493341054
6000,18033.378839590445
900,12922.490660024907
10800,14105.124493341054
2400,12906.186300071107
50100,12216.079639725054
1800,14105.124493341054
11280,12922.490660024907
1800,12197.708448371066
7200,12922.490660024907
3600,12111.846619576185
2100,12216.079639725054
8400,14296.747301823596
27000,11047.884187082405
27000,11792.710027100271
5400,14035.77205882353
39000,12216.079639725054
16800,22814.761904761905
1200,11185.319371727748
261900,24942.352941176472
8100,14105.124493341054
1800,12906.186300071107
25200,12668.873139617293
11760,12216.079639725054
3600,12197.708448371066
7200,34437.905759162306
7200,14035.77205882353
8400,12197.708448371066
3600,39580.58823529412
1800,12216.079639725054
6900,14296.747301823596
108000,12216.079639725054
3600,10581.0
18000,12197.708448371066
46740,12922.490660024907
2400,11561.77990430622
3600,11185.319371727748
5400,11792.710027100271
5400,12668.873139617293
4200,12922.490660024907
21300,12668.873139617293
8400,21385.441696113074
1800,24794.785714285714
600,12197.708448371066
11400,12922.490660024907
900,11047.884187082405
900,14095.647530040053
57600,33355.64102564102
9000,11561.77990430622
900,12668.873139617293
8400,14035.77205882353
1800,14296.747301823596
7200,14095.647530040053
5400,14935.984251968504
7200,12216.079639725054
5700,19675.925925925927
10800,12216.079639725054
2700,12216.079639725054
49500,14035.77205882353
15900,14105.124493341054
300,12111.846619576185
3600,14105.124493341054
9600,10745.087719298246
1200,11792.710027100271
6000,12922.490660024907
4200,14105.124493341054
