target,prediction
3000,12812.08174904943
11400,13217.246963562753
1800,21342.566585956418
8100,13232.47311827957
21600,21198.074074074073
15300,13246.703322973943
7200,13217.246963562753
31440,18223.59493670886
22500,13302.303088340914
7500,12496.993557623478
14400,13254.83424755545
1800,13146.117198666032
45000,12496.993557623478
69300,33383.611859838275
1500,13217.246963562753
172800,13254.83424755545
6000,12496.993557623478
53100,13232.47311827957
6720,21342.566585956418
13500,30963.584415584417
1200,13232.47311827957
900,13232.47311827957
4200,13087.990487514864
3600,13087.990487514864
6900,12496.993557623478
3300,13302.303088340914
2400,36097.54601226994
4200,13146.117198666032
14400,13246.703322973943
41400,13246.703322973943
12000,12496.993557623478
1242600,12906.186300071107
8100,13254.83424755545
2700,33383.611859838275
900,21342.566585956418
19800,21933.430656934306
10800,13302.303088340914
2700,13146.117198666032
6300,33207.468030690536
1200,13246.703322973943
3000,12906.186300071107
32400,13217.246963562753
6000,12812.08174904943
4800,20766.40198511166
2100,13087.990487514864
6600,13146.117198666032
11400,12496.993557623478
3900,13087.990487514864
4500,13254.83424755545
3840,21524.17910447761
1200,13246.703322973943
21600,18695.049504950493
16200,30247.003154574133
14400,18677.198697068405
3900,13146.117198666032
1800,19120.384615384617
18900,13087.990487514864
5400,36097.54601226994
32100,13217.246963562753
27000,13302.303088340914
10800,13217.246963562753
6300,13087.990487514864
7200,30726.875
33420,13232.47311827957
10800,18695.049504950493
15300,18204.4776119403
4200,13302.303088340914
9000,13246.703322973943
7200,13146.117198666032
14100,13302.303088340914
6000,13146.117198666032
72000,12496.993557623478
15000,30247.003154574133
17100,13146.117198666032
1200,13146.117198666032
15300,19120.384615384617
4500,35734.57943925234
8100,12812.08174904943
25800,19738.13664596273
5400,13302.303088340914
5400,12812.08174904943
43200,12812.08174904943
5400,13302.303088340914
12600,18677.198697068405
7200,35999.04761904762
8100,34425.460122699384
25800,12906.186300071107
6300,13254.83424755545
4200,32252.0
5400,13254.83424755545
3600,21524.17910447761
3600,32457.281553398057
7200,13087.990487514864
21600,13087.990487514864
50100,13087.990487514864
7200,13146.117198666032
5400,12906.186300071107
2400,12812.08174904943
7200,18935.140186915887
2400,12496.993557623478
6300,13246.703322973943
20160,13217.246963562753
20700,13146.117198666032
3000,13302.303088340914
2700,13302.303088340914
600,13217.246963562753
7200,13246.703322973943
3900,13302.303088340914
22200,12496.993557623478
3600,13302.303088340914
6600,12812.08174904943
20400,13232.47311827957
600,13246.703322973943
7200,12906.186300071107
5700,13302.303088340914
3300,13302.303088340914
7200,13146.117198666032
8700,33207.468030690536
14400,13087.990487514864
10800,12496.993557623478
7200,13302.303088340914
3600,12496.993557623478
16200,13087.990487514864
14400,21198.074074074073
20700,12906.186300071107
23700,13146.117198666032
11400,12812.08174904943
10800,13217.246963562753
21000,12906.186300071107
1800,12906.186300071107
3000,19107.337278106508
6000,19034.2671009772
900,13302.303088340914
10800,13246.703322973943
2400,12906.186300071107
50100,13232.47311827957
1800,13246.703322973943
11280,13302.303088340914
1800,12496.993557623478
7200,13302.303088340914
3600,18695.049504950493
2100,13232.47311827957
8400,12812.08174904943
27000,13246.703322973943
27000,13087.990487514864
5400,13254.83424755545
39000,13232.47311827957
16800,32457.281553398057
1200,12812.08174904943
261900,35169.59247648903
8100,13246.703322973943
1800,12906.186300071107
25200,13217.246963562753
11760,13232.47311827957
3600,12496.993557623478
7200,32457.281553398057
7200,13254.83424755545
8400,12496.993557623478
3600,35999.04761904762
1800,13232.47311827957
6900,19488.928571428572
108000,13232.47311827957
3600,18204.4776119403
18000,12496.993557623478
46740,13302.303088340914
2400,13146.117198666032
3600,14187.62886597938
5400,13087.990487514864
5400,13217.246963562753
4200,13302.303088340914
21300,13217.246963562753
8400,18204.4776119403
1800,21342.566585956418
600,12496.993557623478
11400,13302.303088340914
900,13246.703322973943
900,17619.05325443787
57600,32371.25
9000,13146.117198666032
900,18611.785714285714
8400,13254.83424755545
1800,12812.08174904943
7200,13087.990487514864
5400,19326.233766233767
7200,13232.47311827957
5700,19675.925925925927
10800,13232.47311827957
2700,13232.47311827957
49500,13254.83424755545
15900,13246.703322973943
300,13254.83424755545
3600,13246.703322973943
9600,13302.303088340914
1200,13087.990487514864
6000,13302.303088340914
4200,13246.703322973943
2400,13232.47311827957
10800,13146.117198666032
600,13217.246963562753
900,12496.993557623478
7200,13302.303088340914
12600,33207.468030690536
10800,18204.4776119403
1200,13217.246963562753
300,13232.47311827957
5400,21056.24060150376
46800,31907.310704960837
2100,35999.04761904762
8820,12906.186300071107
7800,13146.117198666032
40500,13217.246963562753
24000,12496.993557623478
1500,13254.83424755545
1200,30963.584415584417
4200,12906.186300071107
14700,13232.47311827957
2700,12812.08174904943
16800,13246.703322973943
10800,13087.990487514864
9900,13087.990487514864
11100,36097.54601226994
4800,12906.186300071107
17100,13217.246963562753
7200,12496.993557623478
3600,13146.117198666032
1800,12812.08174904943
12600,13087.990487514864
21000,32457.281553398057
22500,13146.117198666032
2400,13254.83424755545
6000,13232.47311827957
1200,12496.993557623478
3900,13232.47311827957
900,13232.47311827957
2700,13254.83424755545
4800,13254.83424755545
4500,12496.993557623478
4200,13146.117198666032
1200,13302.303088340914
20400,13087.990487514864
212400,30726.875
3000,13302.303088340914
1800,18939.04761904762
1200,13246.703322973943
15000,19326.233766233767
9000,13217.246963562753
21300,13217.246963562753
3600,12812.08174904943
35700,12812.08174904943
4500,13302.303088340914
29100,13217.246963562753
13200,12906.186300071107
18000,13246.703322973943
900,18223.59493670886
13200,12906.186300071107
7800,12812.08174904943
900,12812.08174904943
19800,13087.990487514864
6000,13217.246963562753
18000,31085.879396984925
1800,19120.384615384617
10800,13087.990487514864
2700,12496.993557623478
