target,prediction
3000,17109.22789539228
15300,17109.22789539228
22500,17109.22789539228
1800,17109.22789539228
1500,17109.22789539228
13500,17109.22789539228
3300,17109.22789539228
14400,17109.22789539228
2700,17109.22789539228
6000,17109.22789539228
11400,17109.22789539228
3900,17109.22789539228
18900,17109.22789539228
32100,17109.22789539228
27000,17109.22789539228
6000,17109.22789539228
17100,17109.22789539228
8100,17109.22789539228
25800,17109.22789539228
8100,17109.22789539228
6300,17109.22789539228
3600,17109.22789539228
22200,17109.22789539228
600,17109.22789539228
7200,17109.22789539228
14400,17109.22789539228
20700,17109.22789539228
10800,17109.22789539228
50100,17109.22789539228
8400,17109.22789539228
27000,17109.22789539228
16800,17109.22789539228
1200,17109.22789539228
261900,17109.22789539228
25200,17109.22789539228
3600,17109.22789539228
3600,17109.22789539228
3600,17109.22789539228
21300,17109.22789539228
600,17109.22789539228
57600,17109.22789539228
900,17109.22789539228
1800,17109.22789539228
300,17109.22789539228
3600,17109.22789539228
1200,17109.22789539228
2400,17109.22789539228
10800,17109.22789539228
900,17109.22789539228
12600,17109.22789539228
300,17109.22789539228
2100,17109.22789539228
40500,17109.22789539228
3600,17109.22789539228
21000,17109.22789539228
212400,17109.22789539228
15000,17109.22789539228
4500,17109.22789539228
900,17109.22789539228
7800,17109.22789539228
18000,17109.22789539228
12000,17109.22789539228
27000,17109.22789539228
13200,17109.22789539228
5400,17109.22789539228
42000,17109.22789539228
5400,17109.22789539228
1200,17109.22789539228
6600,17109.22789539228
1200,17109.22789539228
6600,17109.22789539228
9000,17109.22789539228
3600,17109.22789539228
1200,17109.22789539228
7200,17109.22789539228
10800,17109.22789539228
5700,17109.22789539228
2100,17109.22789539228
14400,17109.22789539228
57600,17109.22789539228
26100,17109.22789539228
7200,17109.22789539228
4500,17109.22789539228
10800,17109.22789539228
36000,17109.22789539228
17100,17109.22789539228
12900,17109.22789539228
1800,17109.22789539228
12600,17109.22789539228
3600,17109.22789539228
9900,17109.22789539228
30600,17109.22789539228
3600,17109.22789539228
51000,17109.22789539228
12600,17109.22789539228
7200,17109.22789539228
43500,17109.22789539228
600,17109.22789539228
900,17109.22789539228
28500,17109.22789539228
6000,17109.22789539228
15300,17109.22789539228
1200,17109.22789539228
7200,17109.22789539228
87000,17109.22789539228
14400,17109.22789539228
7200,17109.22789539228
7800,17109.22789539228
2400,17109.22789539228
28800,17109.22789539228
3600,17109.22789539228
2400,17109.22789539228
600,17109.22789539228
1500,17109.22789539228
3000,17109.22789539228
36900,17109.22789539228
9900,17109.22789539228
4800,17109.22789539228
1800,17109.22789539228
1080,17109.22789539228
2700,17109.22789539228
14400,17109.22789539228
600,17109.22789539228
29100,17109.22789539228
3600,17109.22789539228
10800,17109.22789539228
7800,17109.22789539228
19500,17109.22789539228
72000,17109.22789539228
3600,17109.22789539228
13200,17109.22789539228
4200,17109.22789539228
6600,17109.22789539228
11700,17109.22789539228
9000,17109.22789539228
900,17109.22789539228
4500,17109.22789539228
17400,17109.22789539228
2700,17109.22789539228
5400,17109.22789539228
48300,17109.22789539228
28500,17109.22789539228
1800,17109.22789539228
21000,17109.22789539228
3600,17109.22789539228
2400,17109.22789539228
900,17109.22789539228
600,17109.22789539228
55200,17109.22789539228
1800,17109.22789539228
1200,17109.22789539228
207600,17109.22789539228
3000,17109.22789539228
6300,17109.22789539228
15000,17109.22789539228
15600,17109.22789539228
1800,17109.22789539228
1800,17109.22789539228
3900,17109.22789539228
600,17109.22789539228
4200,17109.22789539228
120,17109.22789539228
10800,17109.22789539228
3600,17109.22789539228
3600,17109.22789539228
29400,17109.22789539228
12600,17109.22789539228
4500,17109.22789539228
18000,17109.22789539228
1200,17109.22789539228
19800,17109.22789539228
36180,17109.22789539228
3600,17109.22789539228
7200,17109.22789539228
3600,17109.22789539228
5400,17109.22789539228
12900,17109.22789539228
3600,17109.22789539228
600,17109.22789539228
1800,17109.22789539228
5400,17109.22789539228
4200,17109.22789539228
4200,17109.22789539228
5100,17109.22789539228
4500,17109.22789539228
33300,17109.22789539228
4800,17109.22789539228
300,17109.22789539228
9000,17109.22789539228
3600,17109.22789539228
3600,17109.22789539228
12000,17109.22789539228
9000,17109.22789539228
7200,17109.22789539228
14400,17109.22789539228
1200,17109.22789539228
9000,17109.22789539228
10800,17109.22789539228
14400,17109.22789539228
22500,17109.22789539228
5400,17109.22789539228
25200,17109.22789539228
5400,17109.22789539228
5400,17109.22789539228
5400,17109.22789539228
2100,17109.22789539228
1800,17109.22789539228
12720,17109.22789539228
3600,17109.22789539228
1200,17109.22789539228
32400,17109.22789539228
6000,17109.22789539228
4200,17109.22789539228
27000,17109.22789539228
7200,17109.22789539228
27000,17109.22789539228
2700,17109.22789539228
24000,17109.22789539228
9000,17109.22789539228
9000,17109.22789539228
3600,17109.22789539228
18000,17109.22789539228
21600,17109.22789539228
5400,17109.22789539228
7200,17109.22789539228
8100,17109.22789539228
3600,17109.22789539228
1800,17109.22789539228
12000,17109.22789539228
18600,17109.22789539228
900,17109.22789539228
43200,17109.22789539228
23400,17109.22789539228
1200,17109.22789539228
14100,17109.22789539228
1200,17109.22789539228
12000,17109.22789539228
600,17109.22789539228
18000,17109.22789539228
3000,17109.22789539228
5400,17109.22789539228
2400,17109.22789539228
4800,17109.22789539228
9600,17109.22789539228
5100,17109.22789539228
5100,17109.22789539228
900,17109.22789539228
5400,17109.22789539228
5400,17109.22789539228
22800,17109.22789539228
1800,17109.22789539228
7200,17109.22789539228
3600,17109.22789539228
900,17109.22789539228
21000,17109.22789539228
10800,17109.22789539228
3600,17109.22789539228
8400,17109.22789539228
4200,17109.22789539228
900,17109.22789539228
3600,17109.22789539228
900,17109.22789539228
3900,17109.22789539228
3600,17109.22789539228
23400,17109.22789539228
3600,17109.22789539228
3600,17109.22789539228
9000,17109.22789539228
7200,17109.22789539228
1800,17109.22789539228
15000,17109.22789539228
18000,17109.22789539228
11400,17109.22789539228
3600,17109.22789539228
600,17109.22789539228
1200,17109.22789539228
5400,17109.22789539228
4200,17109.22789539228
32160,17109.22789539228
28800,17109.22789539228
9000,17109.22789539228
10800,17109.22789539228
25320,17109.22789539228
6300,17109.22789539228
6600,17109.22789539228
900,17109.22789539228
410460,17109.22789539228
9000,17109.22789539228
26100,17109.22789539228
2700,17109.22789539228
4200,17109.22789539228
3600,17109.22789539228
6000,17109.22789539228
5400,17109.22789539228
900,17109.22789539228
1800,17109.22789539228
24840,17109.22789539228
27900,17109.22789539228
6600,17109.22789539228
15000,17109.22789539228
3600,17109.22789539228
3000,17109.22789539228
3360,17109.22789539228
8640,17109.22789539228
8100,17109.22789539228
3600,17109.22789539228
6300,17109.22789539228
1800,17109.22789539228
91500,17109.22789539228
82200,17109.22789539228
7200,17109.22789539228
3000,17109.22789539228
5400,17109.22789539228
70200,17109.22789539228
3600,17109.22789539228
7200,17109.22789539228
10800,17109.22789539228
28800,17109.22789539228
39900,17109.22789539228
10560,17109.22789539228
9000,17109.22789539228
9000,17109.22789539228
5400,17109.22789539228
1200,17109.22789539228
9000,17109.22789539228
19500,17109.22789539228
14400,17109.22789539228
1500,17109.22789539228
127800,17109.22789539228
2700,17109.22789539228
3600,17109.22789539228
3600,17109.22789539228
24000,17109.22789539228
5100,17109.22789539228
3600,17109.22789539228
2400,17109.22789539228
6000,17109.22789539228
1200,17109.22789539228
3600,17109.22789539228
13200,17109.22789539228
3600,17109.22789539228
4200,17109.22789539228
600,17109.22789539228
10200,17109.22789539228
3000,17109.22789539228
10080,17109.22789539228
10800,17109.22789539228
1800,17109.22789539228
4800,17109.22789539228
4800,17109.22789539228
12600,17109.22789539228
300,17109.22789539228
30600,17109.22789539228
87000,17109.22789539228
18600,17109.22789539228
10800,17109.22789539228
6000,17109.22789539228
1200,17109.22789539228
12060,17109.22789539228
1800,17109.22789539228
10800,17109.22789539228
2100,17109.22789539228
2100,17109.22789539228
600,17109.22789539228
25800,17109.22789539228
3600,17109.22789539228
600,17109.22789539228
5400,17109.22789539228
18000,17109.22789539228
14400,17109.22789539228
27180,17109.22789539228
1200,17109.22789539228
6000,17109.22789539228
2400,17109.22789539228
10800,17109.22789539228
24600,17109.22789539228
20160,17109.22789539228
6000,17109.22789539228
2400,17109.22789539228
48900,17109.22789539228
600,17109.22789539228
9000,17109.22789539228
600,17109.22789539228
5400,17109.22789539228
900,17109.22789539228
25500,17109.22789539228
900,17109.22789539228
22200,17109.22789539228
2100,17109.22789539228
1800,17109.22789539228
10800,17109.22789539228
9000,17109.22789539228
3900,17109.22789539228
19800,17109.22789539228
3600,17109.22789539228
18900,17109.22789539228
3600,17109.22789539228
5400,17109.22789539228
13200,17109.22789539228
15900,17109.22789539228
349140,17109.22789539228
7200,17109.22789539228
6000,17109.22789539228
2700,17109.22789539228
3300,17109.22789539228
18600,17109.22789539228
3600,17109.22789539228
18000,17109.22789539228
3600,17109.22789539228
16500,17109.22789539228
28800,17109.22789539228
3600,17109.22789539228
1800,17109.22789539228
27000,17109.22789539228
1800,17109.22789539228
3600,17109.22789539228
2100,17109.22789539228
18000,17109.22789539228
31200,17109.22789539228
3600,17109.22789539228
12300,17109.22789539228
6000,17109.22789539228
2400,17109.22789539228
26700,17109.22789539228
15600,17109.22789539228
7200,17109.22789539228
1500,17109.22789539228
8400,17109.22789539228
3600,17109.22789539228
12000,17109.22789539228
1800,17109.22789539228
5400,17109.22789539228
46800,17109.22789539228
74280,17109.22789539228
5400,17109.22789539228
11940,17109.22789539228
22800,17109.22789539228
24600,17109.22789539228
27000,17109.22789539228
22500,17109.22789539228
2400,17109.22789539228
18000,17109.22789539228
7200,17109.22789539228
7200,17109.22789539228
3240,17109.22789539228
7200,17109.22789539228
7200,17109.22789539228
3600,17109.22789539228
88800,17109.22789539228
8280,17109.22789539228
16500,17109.22789539228
28200,17109.22789539228
900,17109.22789539228
1500,17109.22789539228
41400,17109.22789539228
5400,17109.22789539228
900,17109.22789539228
18900,17109.22789539228
44700,17109.22789539228
2700,17109.22789539228
19800,17109.22789539228
3600,17109.22789539228
8700,17109.22789539228
1200,17109.22789539228
13200,17109.22789539228
900,17109.22789539228
32220,17109.22789539228
3000,17109.22789539228
10800,17109.22789539228
1860,17109.22789539228
5400,17109.22789539228
900,17109.22789539228
600,17109.22789539228
1500,17109.22789539228
1500,17109.22789539228
600,17109.22789539228
1200,17109.22789539228
9000,17109.22789539228
19800,17109.22789539228
1800,17109.22789539228
1200,17109.22789539228
22800,17109.22789539228
7200,17109.22789539228
5400,17109.22789539228
3600,17109.22789539228
2400,17109.22789539228
7500,17109.22789539228
7200,17109.22789539228
2400,17109.22789539228
9000,17109.22789539228
7200,17109.22789539228
1200,17109.22789539228
1800,17109.22789539228
12000,17109.22789539228
3600,17109.22789539228
3600,17109.22789539228
21000,17109.22789539228
1500,17109.22789539228
13200,17109.22789539228
900,17109.22789539228
4800,17109.22789539228
7200,17109.22789539228
