target,prediction
3000,10458.506024096385
15300,10458.506024096385
22500,13277.71653543307
1800,9151.578947368422
1500,10458.506024096385
13500,38420.0477326969
3300,13277.71653543307
14400,13277.71653543307
2700,13277.71653543307
6000,13277.71653543307
11400,13277.71653543307
3900,13277.71653543307
18900,15591.887323943662
32100,13277.71653543307
27000,13277.71653543307
6000,13277.71653543307
17100,9151.578947368422
8100,13277.71653543307
25800,15591.887323943662
8100,25073.0
6300,13277.71653543307
3600,15330.25641025641
22200,48446.608695652176
600,48446.608695652176
7200,13277.71653543307
14400,13277.71653543307
20700,13277.71653543307
10800,10458.506024096385
50100,13277.71653543307
8400,9151.578947368422
27000,13277.71653543307
16800,25073.0
1200,13277.71653543307
261900,154794.2857142857
25200,15591.887323943662
3600,13277.71653543307
3600,15330.25641025641
3600,13277.71653543307
21300,13277.71653543307
600,13277.71653543307
57600,25073.0
900,13277.71653543307
1800,13277.71653543307
300,10458.506024096385
3600,13277.71653543307
1200,13277.71653543307
2400,13277.71653543307
10800,13277.71653543307
900,10458.506024096385
12600,38420.0477326969
300,13277.71653543307
2100,38420.0477326969
40500,13277.71653543307
3600,13277.71653543307
21000,25073.0
212400,38420.0477326969
15000,13277.71653543307
4500,13277.71653543307
900,9594.545454545454
7800,10458.506024096385
18000,25073.0
12000,10458.506024096385
27000,15591.887323943662
13200,13277.71653543307
5400,10458.506024096385
42000,15591.887323943662
5400,15591.887323943662
1200,10458.506024096385
6600,10458.506024096385
1200,13277.71653543307
6600,13277.71653543307
9000,15591.887323943662
3600,13277.71653543307
1200,48446.608695652176
7200,10458.506024096385
10800,13277.71653543307
5700,9151.578947368422
2100,13277.71653543307
14400,38420.0477326969
57600,15591.887323943662
26100,13277.71653543307
7200,13277.71653543307
4500,15591.887323943662
10800,13277.71653543307
36000,25073.0
17100,13277.71653543307
12900,13277.71653543307
1800,10458.506024096385
12600,13277.71653543307
3600,13277.71653543307
9900,38420.0477326969
30600,15330.25641025641
3600,13277.71653543307
51000,15591.887323943662
12600,13277.71653543307
7200,48446.608695652176
43500,15591.887323943662
600,15591.887323943662
900,13277.71653543307
28500,13277.71653543307
6000,10458.506024096385
15300,5059.2
1200,9151.578947368422
7200,38420.0477326969
87000,13277.71653543307
14400,15028.57142857143
7200,13277.71653543307
7800,15591.887323943662
2400,13277.71653543307
28800,48446.608695652176
3600,13277.71653543307
2400,13277.71653543307
600,15591.887323943662
1500,15591.887323943662
3000,10458.506024096385
36900,15330.25641025641
9900,13277.71653543307
4800,25073.0
1800,10458.506024096385
1080,15330.25641025641
2700,13277.71653543307
14400,154794.2857142857
600,13277.71653543307
29100,13277.71653543307
3600,13277.71653543307
10800,9151.578947368422
7800,13277.71653543307
19500,38420.0477326969
72000,10458.506024096385
3600,13277.71653543307
13200,10458.506024096385
4200,13277.71653543307
6600,13277.71653543307
11700,13277.71653543307
9000,13277.71653543307
900,13277.71653543307
4500,10458.506024096385
17400,13277.71653543307
2700,13277.71653543307
5400,13277.71653543307
48300,15591.887323943662
28500,12387.272727272728
1800,12387.272727272728
21000,13277.71653543307
3600,15591.887323943662
2400,9151.578947368422
900,13277.71653543307
600,15330.25641025641
55200,13277.71653543307
1800,15591.887323943662
1200,10458.506024096385
207600,13277.71653543307
3000,13277.71653543307
6300,38420.0477326969
15000,10458.506024096385
15600,13277.71653543307
1800,15920.0
1800,9151.578947368422
3900,10458.506024096385
600,9594.545454545454
4200,13277.71653543307
120,9151.578947368422
10800,13277.71653543307
3600,13277.71653543307
3600,13277.71653543307
29400,13277.71653543307
12600,13277.71653543307
4500,13277.71653543307
18000,25073.0
1200,15591.887323943662
19800,13277.71653543307
36180,13277.71653543307
3600,13277.71653543307
7200,10458.506024096385
3600,13277.71653543307
5400,13277.71653543307
12900,13277.71653543307
3600,38420.0477326969
600,12387.272727272728
1800,10458.506024096385
5400,10458.506024096385
4200,13277.71653543307
4200,13277.71653543307
5100,13277.71653543307
