prediction,target
11364.141938006638,3000
10543.607921079556,15300
12250.0812490772,22500
10241.02236555565,1800
10885.909027850388,1500
22797.726316133892,13500
12602.828644910534,3300
12925.35126860845,14400
11897.551138400117,2700
11808.711945691784,6000
12925.35126860845,11400
12153.59540923345,3900
12772.127110872398,18900
12272.835969129284,32100
12516.459992566784,27000
12365.34833892095,6000
10675.064520503567,17100
12590.951529025117,8100
14301.672521028648,25800
16838.12967606826,8100
12197.523306368867,6300
12155.176897455813,3600
23761.806695712734,22200
23761.806695712734,600
12058.364289441784,7200
12153.59540923345,14400
12173.34247954595,20700
11656.610362485806,10800
12294.616568087617,50100
10241.02236555565,8400
12272.835969129284,27000
21059.481564089092,16800
11808.711945691784,1200
65404.98435426766,261900
12169.610753450523,25200
11838.681183973034,3600
12155.176897455813,3600
12040.418976941784,3600
11838.681183973034,21300
12925.35126860845,600
20918.420366172428,57600
11786.807648816784,900
13508.66376860845,1800
10882.630382017056,300
11838.681183973034,3600
12153.59540923345,1200
12091.372101941784,2400
12808.50068267095,10800
10692.926931496222,900
22301.148191133892,12600
12808.50068267095,300
21573.135495821392,2100
12272.835969129284,40500
12808.50068267095,3600
16838.12967606826,21000
22797.726316133892,212400
13341.399445691784,15000
12794.6916006397,4500
10222.82801443237,900
10692.926931496222,7800
18028.171993776592,18000
11656.610362485806,12000
13353.994461132816,27000
12173.34247954595,13200
10969.461273944138,5400
13353.994461132816,42000
13249.191889518232,5400
11037.472016131638,1200
10478.380626157681,6600
11808.711945691784,1200
13466.520864962617,6600
12169.610753450523,9000
12344.388215223034,3600
24379.28846654607,1200
10538.975189959763,7200
11808.711945691784,10800
10641.58291243065,5700
11808.711945691784,2100
22866.071368217225,14400
14301.672521028648,57600
12294.616568087617,26100
12272.835969129284,7200
13353.994461132816,4500
12153.59540923345,10800
17590.293087526592,36000
12250.0812490772,17100
11858.47040923345,12900
10664.383148944138,1800
12076.779816785534,12600
12076.779816785534,3600
22866.071368217225,9900
16236.298479487063,30600
12516.459992566784,3600
13353.994461132816,51000
12344.388215223034,12600
23761.806695712734,7200
13249.191889518232,43500
12651.261713736982,600
12173.34247954595,900
12365.34833892095,28500
10478.380626157681,6000
8539.69959794326,15300
10241.02236555565,1200
23405.168047904725,7200
13341.399445691784,87000
13276.774091060819,14400
12344.388215223034,7200
13249.191889518232,7800
12602.828644910534,2400
24415.20529597315,28800
12344.388215223034,3600
12058.364289441784,2400
13329.492996289066,600
13353.994461132816,1500
10885.909027850388,3000
12715.515276362063,36900
11858.47040923345,9900
18028.171993776592,4800
11723.426768735806,1800
12685.673153966229,1080
12315.7150381397,2700
59442.90574098641,14400
12091.372101941784,600
12250.0812490772,29100
12344.388215223034,3600
10118.6146507119,10800
12153.59540923345,7800
20600.91251405056,19500
10885.909027850388,72000
12344.388215223034,3600
11378.372732277472,13200
12022.329133191784,4200
12590.951529025117,6600
12153.59540923345,11700
13341.399445691784,9000
10947.15847889491,900
11378.372732277472,4500
12590.951529025117,17400
12344.388215223034,2700
12076.779816785534,5400
13353.994461132816,48300
12765.102746617502,28500
11175.02869062792,1800
